x,y,z
14681.8,22723.6,-1198.15
13749.1,21867.9,-1638.56
13732,21821.5,-1648.56
13762.8,21816.6,-1557.83
13600.8,22085.7,-317.708
13721.4,21833.8,-1582.07
14661.4,22730.4,-1200.91
13870.5,21407.2,-2130.21
13860,21425.7,-2006.09
13260.8,21802.1,-2046.39
13256.8,21804.2,-2142.59
13450.1,22481,-2084.76
12910.9,22484.7,-1979.33
15490.6,16717.5,-1915.38
13432.9,22623.6,-2273.87
13555.6,22548.1,-2208.34
13342.2,22673.9,-2130.48
13208.2,23430.9,-2295.51
13222.1,23456.5,-2290.45
13216.1,23461.4,-2252.91
13212.5,21835.5,-2170.29
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.95
13437.8,22622.3,-2155.95
13437.8,22622.3,-2155.95
13437.8,22622.3,-2155.95
13437.8,22622.3,-2155.95
13428.9,22605.6,-2172.36
13437.2,22626.3,-2172.79
13435.7,22636.2,-2175.45
13423.5,22634.3,-2229.94
13432.8,22643,-2261.54
13428.4,22607.3,-2152.93
13777.9,21202.1,-2404.44
13481.7,22402.5,-1955.26
13421.8,22667.9,-2240.08
13420.2,22649.4,-2098.49
13403.5,22645.8,-2067.08
13500.8,21635.5,-2564.65
13401.7,22671.6,-2338.65
13348.2,22658.9,-2137.77
13362.6,22661.4,-2183.9
13382.6,22662.9,-2181.04
13395.4,22701.8,-2213.39
13376.3,22696.1,-2314.2
13397.5,22627.8,-2113.58
13420.2,22248.8,-2201.06
13414.1,22267.3,-2196.16
13401.5,22246.6,-2200.26
15307.2,17005.5,-2364.37
15289.4,17024,-2389.86
15319.5,17015.8,-2471.7
15343,17019.2,-2441.02
15311.2,17069.7,-2398.23
14662,21499,-2501.98
14627.3,21498.7,-2541.54
14609.2,21494.6,-2605.41
14604.9,21436.8,-2363.84
14636.4,21491.1,-2555.77
14639.9,21473.1,-2513.2
13503.6,22369.1,-1952.53
13481,22392,-1951.43
13467,22372.3,-1950.21
13462.2,22383,-1963.28
13427.5,22494.4,-1956.43
13432.2,22482.5,-2052.03
13289.4,22506.8,-2409.56
13218.5,23429.9,-2195.61
13211.3,23444.4,-2203.02
13227.4,23454.2,-2224.76
11642.8,23373.3,-2446.89
11670,23345.3,-2463.97
11665.6,23409.1,-2640.75
11660.1,23348,-2469.16
11673.3,23374.4,-2514.33
11711.5,23378.1,-2545.9
11094.7,24161.1,-2559.95
11123.8,24161.8,-2627.76
11165.2,24134.9,-2639.58
11119.7,24143.8,-2776.63
11108.2,24163.2,-2478.66
12880.3,22642,-2674.64
13437.4,21634.6,-2546.67
13456.8,21613.8,-2657.24
13446.9,21633,-2716.09
13432.7,21585.5,-2538.6
13249.4,22616.2,-2448.42
13221.1,22628.5,-2503.35
12805.3,23193.3,-2601.98
12803,23202.3,-2684.58
13286.8,22490.3,-2402.94
13296.2,22499.1,-2406.4
13278,22507.6,-2466.27
13292.8,22503.4,-2470.78
12803.9,23181.7,-2606.82
12809.2,23157.5,-2643.73
13282.3,22518,-2425.91
13271.5,22497.5,-2386.01
13276.3,22515.4,-2428.56
13292.8,22514.1,-2436.28
13246.3,22563.4,-2465.02
13264,22624.9,-2475.59
13220.1,22620,-2437.01
13250.1,22618.3,-2394.63
13056,22364.9,-2845.27
13309.3,22536.2,-2399.33
13305,22507.7,-2364.04
